timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:21:44,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:44,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:44,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:44,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:44,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:44,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:44,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:44,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:45,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:45,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:45,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:45,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:45,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:45,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:45,6,76,32,0,0,0,0,3201,345
2026-04-07 02:21:45,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:46,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:46,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:46,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:46,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:46,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:46,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:46,6,75,33,0,0,0,0,3201,345
2026-04-07 02:21:46,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:47,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:47,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:47,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:47,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:47,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:47,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:47,6,75,33,0,0,0,0,3201,345
2026-04-07 02:21:47,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:48,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:48,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:48,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:48,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:48,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:48,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:48,6,75,33,0,0,0,0,3201,345
2026-04-07 02:21:48,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:49,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:49,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:49,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:49,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:49,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:49,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:49,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:49,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:50,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:50,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:50,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:50,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:50,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:50,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:50,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:50,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:51,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:51,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:51,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:51,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:51,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:51,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:51,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:51,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:52,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:52,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:52,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:52,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:52,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:52,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:52,6,75,33,0,0,0,0,3201,345
2026-04-07 02:21:52,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:53,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:53,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:53,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:53,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:53,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:53,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:53,6,75,33,0,0,0,0,3201,345
2026-04-07 02:21:53,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:54,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:54,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:54,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:54,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:54,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:54,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:54,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:54,7,81,38,0,0,0,0,3201,345
2026-04-07 02:21:55,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:55,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:55,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:55,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:55,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:55,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:55,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:55,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:56,0,80,34,0,0,0,0,3201,345
