timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:34:17,0,124,35,0,0,0,0,3201,1980
2026-04-03 08:34:17,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:17,2,120,34,0,0,0,0,3201,1980
2026-04-03 08:34:17,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:17,4,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:17,5,120,31,0,0,0,0,3201,1980
2026-04-03 08:34:17,6,117,34,0,0,0,0,3201,1980
2026-04-03 08:34:18,0,124,35,0,0,0,0,3201,1980
2026-04-03 08:34:18,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:18,2,120,34,0,0,0,0,3201,1980
2026-04-03 08:34:18,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:18,4,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:18,5,122,31,0,0,0,0,3201,1980
2026-04-03 08:34:18,6,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:19,0,124,35,0,0,0,0,3201,1980
2026-04-03 08:34:19,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:19,2,120,34,0,0,0,0,3201,1980
2026-04-03 08:34:19,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:19,4,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:19,5,122,31,0,0,0,0,3201,1980
2026-04-03 08:34:19,6,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:20,0,124,35,0,0,0,0,3201,1980
2026-04-03 08:34:20,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:20,2,120,34,0,0,0,0,3201,1980
2026-04-03 08:34:20,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:20,4,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:20,5,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:20,6,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:21,0,123,35,0,0,0,0,3201,1980
2026-04-03 08:34:21,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:21,2,120,34,0,0,0,0,3201,1980
2026-04-03 08:34:21,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:21,4,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:21,5,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:21,6,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:22,0,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:22,1,122,32,0,0,0,0,3201,1980
2026-04-03 08:34:22,2,119,34,0,0,0,0,3201,1980
2026-04-03 08:34:22,3,123,32,0,0,0,0,3201,1980
2026-04-03 08:34:22,4,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:22,5,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:22,6,120,35,0,0,0,0,3201,1980
2026-04-03 08:34:23,0,709,50,100,16,0,0,3201,1365
2026-04-03 08:34:23,1,121,32,0,0,0,0,3201,1980
2026-04-03 08:34:23,2,118,34,5,0,0,0,3201,1980
2026-04-03 08:34:23,3,121,32,7,0,0,0,3201,1980
2026-04-03 08:34:23,4,120,32,1,0,0,0,3201,1980
2026-04-03 08:34:23,5,120,31,1,0,0,0,3201,1980
2026-04-03 08:34:23,6,119,35,1,0,0,0,3201,1980
2026-04-03 08:34:24,0,698,52,100,16,0,0,3201,1455
2026-04-03 08:34:24,1,512,48,100,17,0,0,3201,1725
2026-04-03 08:34:24,2,612,53,100,16,0,0,3201,1770
2026-04-03 08:34:24,3,611,50,100,15,0,0,3201,1725
2026-04-03 08:34:24,4,535,51,100,17,0,0,3201,1770
2026-04-03 08:34:24,5,525,47,100,15,0,0,3201,1740
2026-04-03 08:34:24,6,523,53,100,15,0,0,3201,1740
2026-04-03 08:34:25,0,697,53,100,14,0,0,3201,1515
2026-04-03 08:34:25,1,696,49,100,16,0,0,3201,1710
2026-04-03 08:34:25,2,694,52,100,15,0,0,3201,1605
2026-04-03 08:34:25,3,693,51,100,17,0,0,3201,1590
2026-04-03 08:34:25,4,699,53,100,15,0,0,3201,1770
2026-04-03 08:34:25,5,696,49,100,15,0,0,3201,1725
2026-04-03 08:34:25,6,698,55,100,16,0,0,3201,1740
2026-04-03 08:34:26,0,697,53,100,14,0,0,3201,1605
2026-04-03 08:34:26,1,699,50,100,15,0,0,3201,1710
2026-04-03 08:34:26,2,692,53,100,15,0,0,3201,1620
2026-04-03 08:34:26,3,691,52,100,15,0,0,3201,1620
2026-04-03 08:34:26,4,697,53,100,15,0,0,3201,1710
2026-04-03 08:34:26,5,699,49,100,15,0,0,3201,1740
2026-04-03 08:34:26,6,697,56,100,15,0,0,3201,1695
2026-04-03 08:34:27,0,702,54,100,14,0,0,3201,1590
2026-04-03 08:34:27,1,693,50,100,15,0,0,3201,1635
2026-04-03 08:34:27,2,691,53,100,17,0,0,3201,1635
2026-04-03 08:34:27,3,692,51,100,14,0,0,3201,1605
2026-04-03 08:34:27,4,695,53,100,15,0,0,3201,1695
2026-04-03 08:34:27,5,697,50,100,15,0,0,3201,1680
2026-04-03 08:34:27,6,696,56,100,15,0,0,3201,1650
2026-04-03 08:34:28,0,697,55,100,14,0,0,3201,1605
2026-04-03 08:34:28,1,695,50,100,15,0,0,3201,1620
2026-04-03 08:34:28,2,695,53,100,15,0,0,3201,1620
2026-04-03 08:34:28,3,693,52,100,14,0,0,3201,1620
2026-04-03 08:34:28,4,697,54,100,15,0,0,3201,1680
2026-04-03 08:34:28,5,698,50,100,15,0,0,3201,1665
2026-04-03 08:34:28,6,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:29,0,695,56,100,19,0,0,3201,1620
2026-04-03 08:34:29,1,694,51,100,15,0,0,3201,1635
2026-04-03 08:34:29,2,697,53,100,15,0,0,3201,1635
2026-04-03 08:34:29,3,697,52,100,14,0,0,3201,1605
2026-04-03 08:34:29,4,695,54,100,15,0,0,3201,1665
2026-04-03 08:34:29,5,696,51,100,15,0,0,3201,1650
2026-04-03 08:34:29,6,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:30,0,704,56,100,15,0,0,3201,1620
2026-04-03 08:34:30,1,696,51,100,15,0,0,3201,1635
2026-04-03 08:34:30,2,699,54,100,15,0,0,3201,1665
2026-04-03 08:34:30,3,695,52,100,14,0,0,3201,1575
2026-04-03 08:34:30,4,695,54,100,15,0,0,3201,1665
2026-04-03 08:34:30,5,695,51,100,16,0,0,3201,1605
2026-04-03 08:34:30,6,697,56,100,15,0,0,3201,1605
2026-04-03 08:34:31,0,699,57,100,15,0,0,3201,1635
2026-04-03 08:34:31,1,697,51,100,14,0,0,3201,1635
2026-04-03 08:34:31,2,698,55,100,16,0,0,3201,1665
2026-04-03 08:34:31,3,697,52,100,16,0,0,3201,1620
2026-04-03 08:34:31,4,694,55,100,15,0,0,3201,1680
2026-04-03 08:34:31,5,696,51,100,15,0,0,3201,1635
2026-04-03 08:34:31,6,697,57,100,15,0,0,3201,1665
2026-04-03 08:34:32,0,696,57,100,14,0,0,3201,1650
2026-04-03 08:34:32,1,698,51,100,14,0,0,3201,1605
2026-04-03 08:34:32,2,694,55,100,15,0,0,3201,1650
2026-04-03 08:34:32,3,697,53,100,15,0,0,3201,1605
2026-04-03 08:34:32,4,695,55,100,15,0,0,3201,1680
2026-04-03 08:34:32,5,697,51,100,15,0,0,3201,1635
2026-04-03 08:34:32,6,696,58,100,15,0,0,3201,1635
2026-04-03 08:34:33,0,698,58,100,14,0,0,3201,1635
2026-04-03 08:34:33,1,705,52,100,15,0,0,3201,1635
2026-04-03 08:34:33,2,696,56,100,15,0,0,3201,1635
2026-04-03 08:34:33,3,697,53,100,14,0,0,3201,1620
2026-04-03 08:34:33,4,695,55,100,16,0,0,3201,1665
2026-04-03 08:34:33,5,698,52,100,15,0,0,3201,1635
2026-04-03 08:34:33,6,696,59,100,15,0,0,3201,1635
2026-04-03 08:34:34,0,697,59,100,14,0,0,3201,1635
2026-04-03 08:34:34,1,695,52,100,14,0,0,3201,1635
2026-04-03 08:34:34,2,697,56,100,15,0,0,3201,1650
2026-04-03 08:34:34,3,695,54,100,14,0,0,3201,1620
2026-04-03 08:34:34,4,695,55,100,17,0,0,3201,1665
2026-04-03 08:34:34,5,697,52,100,15,0,0,3201,1650
2026-04-03 08:34:34,6,698,58,100,14,0,0,3201,1620
2026-04-03 08:34:35,0,697,60,100,15,0,0,3201,1650
2026-04-03 08:34:35,1,703,52,100,15,0,0,3201,1650
2026-04-03 08:34:35,2,698,57,100,15,0,0,3201,1680
2026-04-03 08:34:35,3,698,54,100,20,0,0,3201,1605
2026-04-03 08:34:35,4,697,56,100,15,0,0,3201,1650
2026-04-03 08:34:35,5,697,52,100,16,0,0,3201,1650
2026-04-03 08:34:35,6,697,59,100,15,0,0,3201,1635
2026-04-03 08:34:36,0,700,60,100,15,0,0,3201,1620
2026-04-03 08:34:36,1,695,53,100,15,0,0,3201,1605
2026-04-03 08:34:36,2,694,58,100,15,0,0,3201,1680
2026-04-03 08:34:36,3,695,54,100,17,0,0,3201,1620
2026-04-03 08:34:36,4,694,56,100,16,0,0,3201,1665
2026-04-03 08:34:36,5,699,53,100,14,0,0,3201,1650
2026-04-03 08:34:36,6,697,60,100,16,0,0,3201,1635
2026-04-03 08:34:37,0,696,60,100,18,0,0,3201,1635
2026-04-03 08:34:37,1,697,53,100,14,0,0,3201,1635
2026-04-03 08:34:37,2,695,58,100,15,0,0,3201,1650
2026-04-03 08:34:37,3,701,54,100,16,0,0,3201,1605
2026-04-03 08:34:37,4,696,56,100,15,0,0,3201,1665
2026-04-03 08:34:37,5,703,53,100,14,0,0,3201,1635
2026-04-03 08:34:37,6,698,60,100,18,0,0,3201,1635
2026-04-03 08:34:38,0,697,61,100,15,0,0,3201,1650
2026-04-03 08:34:38,1,695,53,100,18,0,0,3201,1650
2026-04-03 08:34:38,2,695,58,100,15,0,0,3201,1650
2026-04-03 08:34:38,3,699,54,100,19,0,0,3201,1605
2026-04-03 08:34:38,4,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:38,5,697,54,100,15,0,0,3201,1665
2026-04-03 08:34:38,6,700,61,100,14,0,0,3201,1620
2026-04-03 08:34:39,0,698,62,100,14,0,0,3201,1650
2026-04-03 08:34:39,1,700,53,100,14,0,0,3201,1665
2026-04-03 08:34:39,2,697,59,100,15,0,0,3201,1680
2026-04-03 08:34:39,3,701,55,100,16,0,0,3201,1590
2026-04-03 08:34:39,4,694,56,100,15,0,0,3201,1665
2026-04-03 08:34:39,5,699,54,100,16,0,0,3201,1650
