timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:31:00,0,129,40,0,0,0,0,3201,1980
2026-04-03 16:31:00,1,120,32,0,0,0,0,3201,1980
2026-04-03 16:31:00,2,126,41,0,0,0,0,3201,1980
2026-04-03 16:31:00,3,119,35,0,0,0,0,3201,1980
2026-04-03 16:31:00,4,119,32,0,0,0,0,3201,1980
2026-04-03 16:31:00,5,122,40,0,0,0,0,3201,1980
2026-04-03 16:31:00,6,117,31,0,0,0,0,3201,1980
2026-04-03 16:31:00,7,124,41,0,0,0,0,3201,1980
2026-04-03 16:31:01,0,129,40,0,0,0,0,3201,1980
2026-04-03 16:31:01,1,120,32,0,0,0,0,3201,1980
2026-04-03 16:31:01,2,126,41,0,0,0,0,3201,1980
2026-04-03 16:31:01,3,119,35,0,0,0,0,3201,1980
2026-04-03 16:31:01,4,119,32,0,0,0,0,3201,1980
2026-04-03 16:31:01,5,123,40,0,0,0,0,3201,1980
2026-04-03 16:31:01,6,118,32,0,0,0,0,3201,1980
2026-04-03 16:31:01,7,127,41,0,0,0,0,3201,1980
2026-04-03 16:31:02,0,129,40,0,0,0,0,3201,1980
2026-04-03 16:31:02,1,120,32,0,0,0,0,3201,1980
2026-04-03 16:31:02,2,126,41,0,0,0,0,3201,1980
2026-04-03 16:31:02,3,119,35,0,0,0,0,3201,1980
2026-04-03 16:31:02,4,119,32,0,0,0,0,3201,1980
2026-04-03 16:31:02,5,123,40,0,0,0,0,3201,1980
2026-04-03 16:31:02,6,118,32,0,0,0,0,3201,1980
2026-04-03 16:31:02,7,127,41,0,0,0,0,3201,1980
2026-04-03 16:31:03,0,129,40,0,0,0,0,3201,1980
2026-04-03 16:31:03,1,120,32,0,0,0,0,3201,1980
2026-04-03 16:31:03,2,126,41,0,0,0,0,3201,1980
2026-04-03 16:31:03,3,119,35,0,0,0,0,3201,1980
2026-04-03 16:31:03,4,119,32,0,0,0,0,3201,1980
2026-04-03 16:31:03,5,123,40,0,0,0,0,3201,1980
2026-04-03 16:31:03,6,118,32,0,0,0,0,3201,1980
2026-04-03 16:31:03,7,127,41,0,0,0,0,3201,1980
2026-04-03 16:31:04,0,129,40,0,0,0,0,3201,1980
2026-04-03 16:31:04,1,120,32,0,0,0,0,3201,1980
2026-04-03 16:31:04,2,126,41,0,0,0,0,3201,1980
2026-04-03 16:31:04,3,119,35,0,0,0,0,3201,1980
2026-04-03 16:31:04,4,118,32,0,0,0,0,3201,1980
2026-04-03 16:31:04,5,123,40,0,0,0,0,3201,1980
2026-04-03 16:31:04,6,118,32,0,0,0,0,3201,1980
2026-04-03 16:31:04,7,127,41,0,0,0,0,3201,1980
2026-04-03 16:31:05,0,126,40,0,0,0,0,3201,1980
2026-04-03 16:31:05,1,100,31,0,0,0,0,3201,345
2026-04-03 16:31:05,2,107,39,0,0,0,0,3201,360
2026-04-03 16:31:05,3,101,34,0,0,0,0,3201,360
