timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:21:54,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:54,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:54,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:54,3,77,28,0,0,0,0,3201,345
2026-04-03 08:21:54,4,92,29,0,0,0,0,3201,345
2026-04-03 08:21:54,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:54,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:54,7,76,31,0,0,0,0,3201,345
2026-04-03 08:21:55,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:55,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:55,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:55,3,77,28,0,0,0,0,3201,345
2026-04-03 08:21:55,4,77,29,0,0,0,0,3201,345
2026-04-03 08:21:55,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:55,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:55,7,76,31,0,0,0,0,3201,345
2026-04-03 08:21:56,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:56,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:56,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:56,3,77,28,0,0,0,0,3201,345
2026-04-03 08:21:56,4,77,29,0,0,0,0,3201,345
2026-04-03 08:21:56,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:56,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:56,7,76,31,0,0,0,0,3201,345
2026-04-03 08:21:57,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:57,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:57,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:57,3,77,28,0,0,0,0,3201,345
2026-04-03 08:21:57,4,77,29,0,0,0,0,3201,345
2026-04-03 08:21:57,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:57,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:57,7,76,31,0,0,0,0,3201,345
2026-04-03 08:21:58,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:58,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:58,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:58,3,78,28,0,0,0,0,3201,780
2026-04-03 08:21:58,4,77,29,0,0,0,0,3201,810
2026-04-03 08:21:58,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:58,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:58,7,76,31,0,0,0,0,3201,345
2026-04-03 08:21:59,0,74,30,0,0,0,0,3201,345
2026-04-03 08:21:59,1,76,29,0,0,0,0,3201,345
2026-04-03 08:21:59,2,75,31,0,0,0,0,3201,345
2026-04-03 08:21:59,3,79,28,0,0,0,0,3201,780
2026-04-03 08:21:59,4,80,29,0,0,0,0,3201,810
2026-04-03 08:21:59,5,77,32,0,0,0,0,3201,345
2026-04-03 08:21:59,6,76,28,0,0,0,0,3201,345
2026-04-03 08:21:59,7,76,31,0,0,0,0,3201,345
2026-04-03 08:22:00,0,109,31,2,0,0,0,3201,1980
2026-04-03 08:22:00,1,76,29,0,0,0,0,3201,345
2026-04-03 08:22:00,2,75,31,0,0,0,0,3201,345
2026-04-03 08:22:00,3,78,28,0,0,0,0,3201,345
2026-04-03 08:22:00,4,79,29,0,0,0,0,3201,345
2026-04-03 08:22:00,5,77,32,0,0,0,0,3201,345
2026-04-03 08:22:00,6,76,28,0,0,0,0,3201,345
2026-04-03 08:22:00,7,75,31,0,0,0,0,3201,345
2026-04-03 08:22:01,0,544,48,100,18,0,0,3201,1755
2026-04-03 08:22:01,1,76,29,0,0,0,0,3201,1980
2026-04-03 08:22:01,2,75,31,0,0,0,0,3201,345
2026-04-03 08:22:01,3,76,28,0,0,0,0,3201,345
2026-04-03 08:22:01,4,77,29,0,0,0,0,3201,345
2026-04-03 08:22:01,5,77,32,0,0,0,0,3201,345
2026-04-03 08:22:01,6,76,28,0,0,0,0,3201,345
2026-04-03 08:22:01,7,76,31,0,0,0,0,3201,345
2026-04-03 08:22:02,0,695,49,100,16,0,0,3201,1635
2026-04-03 08:22:02,1,118,30,0,0,0,0,3201,1980
2026-04-03 08:22:02,2,106,32,0,0,0,0,3201,1980
2026-04-03 08:22:02,3,96,30,0,0,0,0,3201,1980
2026-04-03 08:22:02,4,100,30,0,0,0,0,3201,1980
2026-04-03 08:22:02,5,105,33,0,0,0,0,3201,1980
2026-04-03 08:22:02,6,99,29,0,0,0,0,3201,1980
2026-04-03 08:22:02,7,90,32,0,0,0,0,3201,1980
2026-04-03 08:22:03,0,691,50,100,15,0,0,3201,1620
2026-04-03 08:22:03,1,369,45,100,16,0,0,3201,1770
2026-04-03 08:22:03,2,381,47,100,17,0,0,3201,1755
2026-04-03 08:22:03,3,219,42,100,21,0,0,3201,1740
2026-04-03 08:22:03,4,306,43,100,15,0,0,3201,1740
2026-04-03 08:22:03,5,304,49,100,15,0,0,3201,1755
2026-04-03 08:22:03,6,197,42,65,13,0,0,3201,1740
2026-04-03 08:22:03,7,235,44,100,20,0,0,3201,1740
2026-04-03 08:22:04,0,691,50,100,16,0,0,3201,1635
2026-04-03 08:22:04,1,698,47,100,17,0,0,3201,1755
2026-04-03 08:22:04,2,699,49,100,15,0,0,3201,1770
2026-04-03 08:22:04,3,705,44,100,14,0,0,3201,1680
2026-04-03 08:22:04,4,703,45,100,14,0,0,3201,1710
2026-04-03 08:22:04,5,700,50,100,16,0,0,3201,1770
2026-04-03 08:22:04,6,700,47,100,14,0,0,3201,1755
2026-04-03 08:22:04,7,701,47,100,14,0,0,3201,1695
2026-04-03 08:22:05,0,693,51,100,17,0,0,3201,1620
2026-04-03 08:22:05,1,698,48,100,16,0,0,3201,1740
2026-04-03 08:22:05,2,699,51,100,17,0,0,3201,1725
2026-04-03 08:22:05,3,701,47,100,15,0,0,3201,1665
2026-04-03 08:22:05,4,701,47,100,14,0,0,3201,1695
2026-04-03 08:22:05,5,700,52,100,15,0,0,3201,1725
2026-04-03 08:22:05,6,700,48,100,14,0,0,3201,1725
2026-04-03 08:22:05,7,701,48,100,15,0,0,3201,1665
2026-04-03 08:22:06,0,694,51,100,14,0,0,3201,1620
2026-04-03 08:22:06,1,697,50,100,15,0,0,3201,1725
2026-04-03 08:22:06,2,702,52,100,15,0,0,3201,1755
2026-04-03 08:22:06,3,699,49,100,18,0,0,3201,1680
2026-04-03 08:22:06,4,697,48,100,14,0,0,3201,1650
2026-04-03 08:22:06,5,699,54,100,15,0,0,3201,1725
2026-04-03 08:22:06,6,700,49,100,14,0,0,3201,1725
2026-04-03 08:22:06,7,700,49,100,15,0,0,3201,1650
2026-04-03 08:22:07,0,695,52,100,15,0,0,3201,1635
2026-04-03 08:22:07,1,698,51,100,16,0,0,3201,1710
2026-04-03 08:22:07,2,698,52,100,16,0,0,3201,1725
2026-04-03 08:22:07,3,699,50,100,14,0,0,3201,1665
2026-04-03 08:22:07,4,698,49,100,14,0,0,3201,1680
2026-04-03 08:22:07,5,697,55,100,16,0,0,3201,1710
2026-04-03 08:22:07,6,697,50,100,14,0,0,3201,1710
2026-04-03 08:22:07,7,703,50,100,16,0,0,3201,1650
2026-04-03 08:22:09,0,698,53,100,15,0,0,3201,1635
2026-04-03 08:22:09,1,696,51,100,16,0,0,3201,1725
2026-04-03 08:22:09,2,696,54,100,16,0,0,3201,1725
2026-04-03 08:22:09,3,697,51,100,33,0,0,3201,1680
2026-04-03 08:22:09,4,698,49,100,46,0,0,3201,1680
2026-04-03 08:22:09,5,704,56,100,15,0,0,3201,1695
2026-04-03 08:22:09,6,698,50,100,23,0,0,3201,1695
2026-04-03 08:22:09,7,699,51,100,47,0,0,3201,1635
2026-04-03 08:22:10,0,696,53,100,14,0,0,3201,1620
